probs_kermit,probs_no_kermit,true,pred
0.016850356,0.9831496,1,1
0.0095207235,0.9904793,1,1
0.3083267,0.6916733,1,1
0.048367765,0.95163226,1,1
0.99998426,1.5712549e-05,1,0
0.5981149,0.40188512,1,0
4.6333273e-05,0.9999536,1,1
0.03394396,0.9660561,1,1
0.15126668,0.84873337,1,1
0.02353085,0.9764691,1,1
0.03159292,0.96840703,1,1
0.039122578,0.9608774,1,1
0.9989373,0.0010627112,1,0
0.0006482648,0.9993517,1,1
0.0052014044,0.99479854,1,1
0.9916922,0.008307886,1,0
0.89011306,0.10988694,1,0
0.0035127616,0.99648726,1,1
0.021187896,0.97881216,1,1
0.821756,0.17824401,1,0
0.06677299,0.93322706,1,1
0.99168116,0.00831883,1,0
0.0015811085,0.9984189,1,1
0.0015996648,0.9984004,1,1
0.97383726,0.026162723,1,0
0.0024839311,0.99751604,1,1
0.0017281816,0.9982718,1,1
0.001587068,0.99841297,1,1
0.986182,0.013818056,1,0
6.6851003e-06,0.9999933,1,1
0.039324984,0.96067494,1,1
0.6055469,0.3944531,1,0
0.0017208322,0.9982792,1,1
0.12574972,0.8742503,1,1
0.009109539,0.99089044,1,1
0.002267529,0.9977324,1,1
0.4796235,0.52037644,1,1
0.0043724235,0.9956275,1,1
0.999777,0.00022299329,1,0
0.0009330359,0.999067,1,1
0.056752123,0.94324785,1,1
0.0066050002,0.99339503,1,1
0.0072718365,0.99272823,1,1
0.96632653,0.033673532,1,0
0.999897,0.000102973594,1,0
0.00037452986,0.99962544,1,1
0.061778463,0.9382216,1,1
0.00018501533,0.99981505,1,1
0.9979007,0.0020992344,1,0
0.013165238,0.9868348,1,1
0.009498387,0.99050164,1,1
0.008236228,0.99176383,1,1
7.157201e-05,0.9999285,1,1
0.00050649274,0.9994935,1,1
0.014563925,0.985436,1,1
0.025282564,0.9747174,1,1
0.00028098034,0.99971896,1,1
0.0020350057,0.997965,1,1
7.123896e-05,0.9999287,1,1
0.021864679,0.97813535,1,1
0.000113747345,0.9998863,1,1
0.0014583269,0.9985417,1,1
0.9302675,0.069732495,1,0
0.056890983,0.94310904,1,1
0.034058627,0.9659414,1,1
0.99054223,0.009457744,1,0
0.9607146,0.03928544,1,0
0.077920645,0.9220794,1,1
0.058633965,0.9413661,1,1
0.98175573,0.018244293,1,0
0.99010885,0.00989122,1,0
0.016141895,0.98385805,1,1
0.9975261,0.0024739313,1,0
3.1072446e-05,0.9999689,1,1
0.0015593308,0.9984407,1,1
0.96203923,0.03796074,1,0
0.0018825298,0.99811745,1,1
0.044103447,0.95589656,1,1
0.866812,0.13318802,1,0
0.0015774056,0.9984226,1,1
0.0008162056,0.99918383,1,1
0.00027284492,0.9997272,1,1
0.24341613,0.7565838,1,1
0.38664463,0.6133554,1,1
0.02683687,0.9731631,1,1
0.15290931,0.8470907,1,1
0.9584355,0.04156454,1,0
0.93624455,0.06375548,1,0
0.13659953,0.86340046,1,1
0.3371252,0.6628748,1,1
0.9999989,1.0686094e-06,1,0
0.9861623,0.01383774,1,0
0.00019536001,0.9998047,1,1
0.9999194,8.063832e-05,1,0
0.9979272,0.0020728183,1,0
0.0013912512,0.99860877,1,1
0.9979175,0.0020825018,1,0
0.9375733,0.06242673,1,0
0.9690307,0.030969318,1,0
0.9643346,0.035665393,1,0
0.005785655,0.99421436,1,1
0.9599431,0.040056873,1,0
0.01759687,0.98240316,1,1
0.00046163227,0.9995384,1,1
0.1582288,0.84177125,1,1
0.0027669459,0.9972331,1,1
0.9593783,0.04062174,1,0
0.06018304,0.93981695,1,1
0.41355315,0.5864469,1,1
0.9999844,1.5566771e-05,1,0
0.019859081,0.980141,1,1
0.0090247905,0.9909752,1,1
0.98300296,0.016997106,1,0
0.0023877,0.99761236,1,1
0.008990241,0.9910097,1,1
0.008655029,0.9913449,1,1
0.99873346,0.0012665082,1,0
0.97823447,0.02176552,1,0
0.12862901,0.871371,1,1
0.008351267,0.9916488,1,1
0.9979767,0.0020232669,1,0
0.99611855,0.0038814223,1,0
0.0017801862,0.9982198,1,1
0.3744094,0.62559056,1,1
0.0981464,0.9018537,1,1
0.007863578,0.9921365,1,1
0.0067335656,0.99326646,1,1
4.4318964e-05,0.99995565,1,1
0.0033914347,0.9966086,1,1
0.00029775058,0.9997023,1,1
0.028314665,0.97168535,1,1
0.005579867,0.9944201,1,1
0.00073673634,0.9992632,1,1
0.015226512,0.9847735,1,1
0.032346923,0.9676531,1,1
0.16909096,0.830909,1,1
0.009920427,0.99007964,1,1
0.9898493,0.010150648,1,0
0.0027961112,0.99720395,1,1
0.005486357,0.99451363,1,1
0.00019888024,0.9998011,1,1
0.0036915583,0.9963084,1,1
0.990715,0.009284968,1,0
0.005469194,0.99453086,1,1
0.9998882,0.00011178944,1,0
0.7556203,0.2443797,1,0
0.104036644,0.8959633,1,1
0.035059426,0.9649406,1,1
0.04839179,0.9516082,1,1
0.9270881,0.07291194,1,0
0.99164176,0.008358212,1,0
0.15619619,0.8438038,1,1
0.9999615,3.8453683e-05,1,0
0.10251176,0.89748824,1,1
0.9781277,0.021872265,1,0
0.99970514,0.00029477943,1,0
0.015889412,0.9841106,1,1
0.9855898,0.014410265,1,0
0.9998202,0.00017991062,1,0
0.044619393,0.9553806,1,1
0.986943,0.013056951,1,0
0.09284907,0.9071509,1,1
0.9655254,0.034474585,1,0
0.947729,0.052270964,1,0
0.027681567,0.9723184,1,1
0.42774394,0.5722561,1,1
0.25473535,0.74526465,1,1
0.006943529,0.9930565,1,1
0.9306737,0.069326244,1,0
0.011367254,0.98863274,1,1
0.97848994,0.021510027,1,0
0.9578243,0.042175647,1,0
0.9969221,0.003077868,1,0
0.0061766123,0.9938234,1,1
0.33428133,0.6657187,1,1
0.9892993,0.01070068,1,0
0.04877276,0.9512273,1,1
0.12484903,0.8751509,1,1
0.000506558,0.9994935,1,1
0.0060211928,0.99397886,1,1
0.064122625,0.9358774,1,1
0.027184106,0.9728159,1,1
0.98062503,0.019374961,1,0
0.9738883,0.026111722,1,0
0.9360912,0.063908786,1,0
0.008301449,0.9916985,1,1
0.74657005,0.25342995,1,0
0.0053636655,0.99463636,1,1
0.85138917,0.1486108,1,0
0.9981388,0.0018612028,1,0
0.78926873,0.21073127,1,0
0.00041134094,0.99958867,1,1
0.36513555,0.63486445,1,1
0.0029911175,0.99700886,1,1
0.001732101,0.9982679,1,1
0.9841232,0.015876755,1,0
0.9869731,0.013026919,1,0
0.97798073,0.02201925,1,0
0.0040386724,0.99596137,1,1
0.0557794,0.9442206,1,1
0.98743975,0.012560229,1,0
0.98497295,0.015027059,1,0
0.00096625846,0.9990338,1,1
0.9947783,0.0052217008,1,0
0.008129583,0.9918704,1,1
0.876157,0.123843014,1,0
0.18044183,0.81955814,1,1
0.09494399,0.90505606,1,1
0.98609525,0.013904739,1,0
0.17046544,0.8295346,1,1
0.0013918517,0.9986082,1,1
0.00199971,0.9980003,1,1
7.081044e-05,0.9999292,1,1
0.003114117,0.99688584,1,1
0.002138144,0.9978619,1,1
0.103420496,0.89657956,1,1
0.58082,0.41917995,1,0
0.00032902753,0.999671,1,1
0.9851156,0.0148844365,1,0
0.003094578,0.9969054,1,1
0.0048741824,0.99512583,1,1
0.010698532,0.9893015,1,1
0.890807,0.10919309,1,0
0.77830696,0.22169307,1,0
0.02592077,0.97407925,1,1
0.15472469,0.84527534,1,1
0.0043937294,0.99560624,1,1
0.0002600932,0.99973994,1,1
0.11087893,0.88912106,1,1
0.05988518,0.94011486,1,1
0.46206564,0.53793436,1,1
0.021053074,0.9789469,1,1
0.9853726,0.014627376,1,0
0.99802136,0.001978627,1,0
0.9691529,0.03084706,1,0
0.96313053,0.036869407,1,0
0.0030107398,0.9969893,1,1
0.033040505,0.96695954,1,1
0.9877101,0.0122898985,1,0
0.9826173,0.017382635,1,0
0.99311537,0.006884674,1,0
0.00087281235,0.9991272,1,1
0.033164263,0.96683574,1,1
0.9775458,0.022454208,1,0
0.98752594,0.012474036,1,0
0.30426005,0.69574,1,1
0.011547455,0.9884525,1,1
0.025316546,0.9746834,1,1
0.025788026,0.974212,1,1
0.014476771,0.9855232,1,1
0.37109673,0.62890327,1,1
0.00060744304,0.9993925,1,1
0.008197759,0.9918023,1,1
0.02393155,0.9760684,1,1
0.12153233,0.8784677,1,1
0.9887166,0.011283327,1,0
0.007716222,0.99228376,1,1
0.99559253,0.0044074133,1,0
0.9996635,0.00033652902,1,0
0.053834368,0.9461656,1,1
0.00093144155,0.99906856,1,1
0.99679524,0.0032047383,1,0
0.0024121765,0.9975878,1,1
0.65772176,0.34227827,1,0
0.00038672407,0.99961334,1,1
0.99956053,0.00043939156,1,0
0.0036705383,0.9963295,1,1
0.9163042,0.08369586,1,0
0.992576,0.0074239825,1,0
0.016616998,0.983383,1,1
0.9943024,0.005697649,1,0
0.9779991,0.02200092,1,0
8.9018766e-05,0.99991095,1,1
0.00035842467,0.99964154,1,1
0.77559406,0.22440597,1,0
0.037986595,0.9620134,1,1
0.020932285,0.9790677,1,1
0.47648153,0.52351844,1,1
0.0045136586,0.9954863,1,1
0.9773402,0.02265974,1,0
0.43648103,0.56351894,1,1
0.23277488,0.76722515,1,1
0.06171985,0.9382801,1,1
0.0017079073,0.99829215,1,1
0.06440689,0.93559307,1,1
0.5315421,0.46845788,1,0
0.9886163,0.0113836955,1,0
0.0020477066,0.9979522,1,1
7.509724e-05,0.9999249,1,1
0.81985754,0.18014246,1,0
0.0012647773,0.99873525,1,1
0.0065438263,0.9934562,1,1
0.0014409291,0.99855906,1,1
0.05313246,0.9468675,1,1
0.9863884,0.013611575,1,0
0.01117095,0.9888291,1,1
0.029662082,0.9703379,1,1
0.99864644,0.0013535265,1,0
0.0070270905,0.99297285,1,1
0.8402819,0.1597181,1,0
0.0005126557,0.9994873,1,1
0.9321479,0.06785204,1,0
0.002089612,0.9979103,1,1
0.008990848,0.9910091,1,1
0.98192203,0.018077945,1,0
0.964651,0.03534897,1,0
0.9843515,0.015648503,1,0
3.328145e-05,0.99996674,1,1
0.0017037764,0.9982962,1,1
0.07766,0.92234004,1,1
0.0015183403,0.9984817,1,1
0.07848827,0.92151177,1,1
0.9999435,5.655928e-05,1,0
0.0013957927,0.99860424,1,1
0.102970265,0.89702976,1,1
0.99689806,0.0031019715,1,0
0.99137914,0.008620819,1,0
0.029193563,0.9708064,1,1
0.008883841,0.99111617,1,1
0.9915656,0.008434401,1,0
0.0076666833,0.9923333,1,1
0.1105209,0.8894791,1,1
0.9683327,0.03166736,1,0
0.9993666,0.0006334015,1,0
0.010999287,0.9890007,1,1
0.0012084598,0.9987915,1,1
0.9353916,0.0646084,1,0
0.0015522867,0.99844766,1,1
0.0020139778,0.99798596,1,1
0.0007614419,0.9992386,1,1
0.9924614,0.0075386455,1,0
0.98751754,0.012482438,1,0
0.26919764,0.73080236,1,1
0.1630512,0.8369488,1,1
0.005269963,0.99473,1,1
0.02019186,0.97980815,1,1
0.02507422,0.9749257,1,1
0.00307698,0.996923,1,1
0.019276377,0.9807237,1,1
0.011390014,0.98861,1,1
0.025866523,0.97413343,1,1
0.013163839,0.9868362,1,1
0.877834,0.12216598,1,0
0.9957793,0.004220675,1,0
0.016136369,0.9838636,1,1
0.0066940933,0.99330586,1,1
0.041196488,0.9588035,1,1
0.989518,0.010482015,1,0
0.032501295,0.96749866,1,1
0.00061586266,0.99938416,1,1
0.94591427,0.054085728,1,0
0.9981091,0.0018909457,1,0
7.164978e-05,0.99992836,1,1
0.0311412,0.9688588,1,1
0.044895824,0.9551041,1,1
0.020909635,0.97909033,1,1
0.0049484763,0.99505156,1,1
0.002889798,0.9971102,1,1
0.010538697,0.98946124,1,1
0.006035619,0.9939644,1,1
0.029672183,0.9703278,1,1
0.9925607,0.0074393293,1,0
0.027713118,0.9722868,1,1
0.024334682,0.9756653,1,1
0.9493983,0.050601672,1,0
0.001583403,0.99841654,1,1
0.012255571,0.9877444,1,1
0.054910336,0.94508964,1,1
0.8780282,0.12197175,1,0
0.33462647,0.66537356,1,1
0.85755515,0.1424448,1,0
0.00011217226,0.9998878,1,1
0.002607641,0.9973923,1,1
0.0019421643,0.9980578,1,1
4.706248e-06,0.99999535,1,1
0.9993167,0.00068329164,1,0
0.20705286,0.7929471,1,1
0.9927585,0.007241504,1,0
0.026525455,0.9734745,1,1
0.9962224,0.003777548,1,0
2.7001697e-05,0.99997294,1,1
0.016468214,0.98353183,1,1
0.0004963734,0.9995036,1,1
0.5685718,0.43142825,1,0
0.99972767,0.00027228284,1,0
0.055315908,0.94468415,1,1
0.0078687435,0.9921313,1,1
0.00419788,0.9958021,1,1
0.3654675,0.6345325,1,1
8.812165e-05,0.9999119,1,1
0.00042340741,0.9995766,1,1
0.9947226,0.005277362,1,0
0.00071869313,0.99928135,1,1
0.96620685,0.033793166,1,0
0.23860945,0.7613905,1,1
0.0024686076,0.9975314,1,1
0.84617585,0.1538242,1,0
0.016573109,0.9834269,1,1
0.0009679759,0.999032,1,1
0.06516047,0.93483955,1,1
0.6632356,0.33676443,1,0
0.241886,0.758114,1,1
0.06568294,0.93431705,1,1
0.89026386,0.10973614,1,0
0.03422295,0.96577704,1,1
0.9461065,0.05389344,1,0
0.880017,0.11998298,1,0
0.9845691,0.01543094,1,0
0.9938385,0.0061615445,1,0
0.97220075,0.02779927,1,0
0.9973501,0.0026498942,1,0
0.99598014,0.0040198294,1,0
0.99846447,0.00153557,1,0
0.98584104,0.014158947,1,0
0.014765597,0.98523444,1,1
0.015272598,0.9847274,1,1
0.9364602,0.063539855,1,0
0.99995947,4.0502466e-05,1,0
0.0003562258,0.9996438,1,1
0.9999547,4.5281646e-05,1,0
0.00050560996,0.9994943,1,1
0.010430261,0.98956966,1,1
0.72186315,0.27813685,1,0
0.00095600286,0.999044,1,1
0.111433096,0.88856685,1,1
0.0035127616,0.99648726,1,1
0.9987233,0.0012766698,1,0
0.0008637983,0.99913627,1,1
0.0019755042,0.99802446,1,1
0.042903665,0.9570964,1,1
0.8600557,0.13994429,1,0
0.9994254,0.0005745643,1,0
0.98640823,0.013591729,1,0
0.98928446,0.010715548,1,0
0.1013757,0.89862436,1,1
0.00050602516,0.99949396,1,1
0.99235874,0.0076412656,1,0
0.0693426,0.9306574,1,1
0.00010639507,0.99989355,1,1
0.034545615,0.96545434,1,1
0.001532863,0.99846715,1,1
0.0014691992,0.99853075,1,1
0.00033030004,0.9996697,1,1
0.91396797,0.086032085,1,0
0.04519491,0.9548051,1,1
0.98930335,0.010696664,1,0
0.04670143,0.95329857,1,1
0.000941899,0.99905807,1,1
0.9197331,0.08026684,1,0
0.003151325,0.99684864,1,1
0.9283316,0.071668394,1,0
0.96412736,0.03587269,1,0
0.9687914,0.031208597,1,0
0.008262196,0.9917378,1,1
0.99716884,0.0028311426,1,0
0.9976967,0.0023032571,1,0
0.0035127616,0.99648726,1,1
0.001747063,0.9982529,1,1
0.046591774,0.95340824,1,1
0.0893042,0.91069573,1,1
0.15036444,0.84963554,1,1
0.00046938978,0.9995307,1,1
0.007814669,0.9921853,1,1
0.007165387,0.9928347,1,1
0.60332733,0.3966727,1,0
0.007746328,0.9922537,1,1
0.9996989,0.0003011025,1,0
0.0035127616,0.99648726,1,1
3.6634334e-05,0.9999634,1,1
0.18881468,0.81118524,1,1
0.92773503,0.072265014,1,0
0.99899954,0.0010004973,1,0
0.088562906,0.9114371,1,1
0.9971219,0.002878074,1,0
0.0024853789,0.9975146,1,1
0.00035077432,0.99964917,1,1
0.00063718634,0.99936277,1,1
0.0036090466,0.9963909,1,1
0.05403557,0.9459644,1,1
0.43604746,0.56395257,1,1
0.975224,0.024776014,1,0
0.0010599717,0.99894005,1,1
0.34304345,0.65695655,1,1
0.5058967,0.49410334,1,0
0.99148315,0.008516769,1,0
0.25975,0.74024993,1,1
0.00048942445,0.9995105,1,1
0.0012188222,0.99878114,1,1
0.7402775,0.25972247,1,0
0.00022033771,0.99977964,1,1
0.10045229,0.8995477,1,1
0.4174149,0.5825851,1,1
3.6253154e-05,0.99996376,1,1
0.99657947,0.0034205024,1,0
0.40758255,0.5924175,1,1
0.0014548642,0.99854517,1,1
0.2963605,0.7036395,1,1
0.95712125,0.042878713,1,0
0.0016249043,0.99837506,1,1
0.002932416,0.99706763,1,1
0.98818576,0.011814206,1,0
0.0017027379,0.9982973,1,1
0.116539195,0.8834608,1,1
0.16774513,0.8322549,1,1
0.99781895,0.0021810087,1,0
0.007149996,0.99285007,1,1
0.09932837,0.90067166,1,1
0.059733313,0.94026667,1,1
0.9880881,0.011911935,1,0
0.00036092757,0.99963903,1,1
0.02269011,0.9773098,1,1
0.91761494,0.082385026,1,0
0.28393835,0.71606165,1,1
0.0016504318,0.99834955,1,1
0.981121,0.018879047,1,0
0.8730265,0.1269735,1,0
0.00041072126,0.99958926,1,1
0.0008008071,0.9991992,1,1
0.0037806628,0.99621934,1,1
0.9974503,0.002549641,1,0
0.21619284,0.7838071,1,1
0.3901512,0.6098488,1,1
0.10570206,0.89429796,1,1
0.13557073,0.86442924,1,1
0.0018050591,0.998195,1,1
0.99876887,0.0012311003,1,0
0.0010265725,0.9989735,1,1
0.63451093,0.3654891,1,0
0.9294004,0.0705996,1,0
0.03985267,0.96014726,1,1
0.98295754,0.017042393,1,0
0.0067472393,0.9932528,1,1
0.07890857,0.92109144,1,1
0.7019664,0.29803362,1,0
0.83434397,0.16565603,1,0
0.01716113,0.9828388,1,1
0.0034483497,0.99655163,1,1
0.005104398,0.99489564,1,1
0.8805012,0.11949881,1,0
0.007018837,0.9929812,1,1
0.9996766,0.00032338774,1,0
0.08308354,0.91691643,1,1
0.99723226,0.002767788,1,0
0.00090172165,0.9990983,1,1
0.10281889,0.8971811,1,1
0.93609685,0.06390313,1,0
0.9881269,0.0118731875,1,0
0.0034033644,0.99659663,1,1
0.9860588,0.013941183,1,0
0.029102411,0.9708976,1,1
0.00044917385,0.99955076,1,1
0.0035127616,0.99648726,1,1
0.22446345,0.77553654,1,1
0.00071094633,0.99928904,1,1
0.035883855,0.96411616,1,1
4.011354e-05,0.9999598,1,1
0.9998361,0.0001639386,1,0
0.043856718,0.95614326,1,1
0.03590617,0.9640938,1,1
0.025526036,0.97447395,1,1
0.00015257036,0.9998474,1,1
0.023952132,0.9760478,1,1
0.9970258,0.0029742718,1,0
0.02328128,0.97671866,1,1
0.99232084,0.0076791546,1,0
0.047708176,0.9522918,1,1
0.9949473,0.0050526843,1,0
0.00376167,0.99623835,1,1
0.0016584242,0.99834156,1,1
0.5728164,0.4271837,1,0
0.0020542508,0.9979457,1,1
0.9887994,0.011200664,1,0
0.99653697,0.0034630022,1,0
0.0022589413,0.9977411,1,1
1.0044031e-05,0.99999,1,1
0.00082690426,0.9991731,1,1
0.15887633,0.8411237,1,1
0.12682772,0.8731723,1,1
0.0034027856,0.99659723,1,1
0.0017543288,0.9982457,1,1
0.0152861,0.98471385,1,1
0.0010574779,0.99894255,1,1
0.044314127,0.95568585,1,1
0.014304602,0.9856954,1,1
0.53132707,0.4686729,1,0
0.24718232,0.75281763,1,1
0.06746976,0.93253016,1,1
0.99778974,0.0022102408,1,0
0.003797866,0.9962022,1,1
0.9809559,0.019044064,1,0
0.9275035,0.07249645,1,0
0.022431934,0.97756803,1,1
0.0021497328,0.9978503,1,1
0.3004419,0.6995581,1,1
0.994966,0.0050339634,1,0
0.013556223,0.98644376,1,1
0.9988424,0.0011576584,1,0
0.10423599,0.89576405,1,1
0.014030297,0.9859698,1,1
0.011738725,0.9882613,1,1
0.980576,0.019423971,1,0
0.16996004,0.83004,1,1
0.028465444,0.97153455,1,1
0.010594463,0.9894056,1,1
0.21947677,0.78052324,1,1
0.142876,0.857124,1,1
0.0047916523,0.9952083,1,1
0.0696346,0.9303654,1,1
0.9689895,0.031010527,1,0
0.01841318,0.9815869,1,1
0.2703413,0.7296587,1,1
0.9619294,0.03807065,1,0
0.9996358,0.00036420656,1,0
0.0149814915,0.98501855,1,1
0.9999465,5.3555337e-05,1,0
0.006968727,0.99303126,1,1
0.012778193,0.9872218,1,1
0.94011915,0.05988089,1,0
0.21117392,0.78882605,1,1
0.9973232,0.002676766,1,0
0.00014063748,0.99985933,1,1
0.00016392564,0.9998361,1,1
0.99768674,0.0023133063,1,0
0.99938965,0.0006103896,1,0
0.2082127,0.7917873,1,1
0.97163004,0.028369881,1,0
0.9884631,0.011536939,1,0
0.00712667,0.9928733,1,1
0.9969784,0.0030216721,1,0
0.0027100553,0.99729,1,1
0.96155435,0.038445625,1,0
0.9461746,0.053825453,1,0
0.9874222,0.012577799,1,0
0.00017925343,0.99982077,1,1
0.053462908,0.9465371,1,1
0.9999187,8.133623e-05,1,0
0.003202506,0.9967975,1,1
0.9902064,0.009793517,1,0
0.9974124,0.0025876616,1,0
0.022792082,0.97720796,1,1
8.797404e-05,0.999912,1,1
0.9994553,0.00054472906,1,0
0.021274818,0.97872525,1,1
0.98020566,0.019794311,1,0
0.9917167,0.008283329,1,0
0.0024075701,0.9975924,1,1
0.0055842185,0.99441576,1,1
0.99393785,0.006062091,1,0
0.9985734,0.0014265906,1,0
0.005853678,0.99414635,1,1
0.99851614,0.0014838842,1,0
0.9884948,0.011505204,1,0
0.09669711,0.9033029,1,1
0.056749728,0.9432503,1,1
0.006246076,0.99375397,1,1
0.00093737844,0.9990626,1,1
0.90133977,0.09866021,1,0
0.09780235,0.9021976,1,1
0.071769774,0.9282302,1,1
0.0002495231,0.99975044,1,1
0.92330384,0.07669618,1,0
0.011550548,0.98844945,1,1
0.9778776,0.022122353,1,0
0.0007055726,0.9992944,1,1
0.0007506375,0.9992493,1,1
0.9244148,0.075585194,1,0
0.001657452,0.9983425,1,1
0.9982835,0.0017164788,1,0
0.11003978,0.8899603,1,1
0.005945442,0.9940546,1,1
0.99557036,0.0044296966,1,0
0.00035052514,0.9996495,1,1
0.06453589,0.93546414,1,1
0.00011886774,0.99988115,1,1
0.9990464,0.00095358264,1,0
0.0010618845,0.99893814,1,1
0.05181561,0.9481844,1,1
0.39472005,0.60528,1,1
0.9258333,0.07416671,1,0
0.99465936,0.0053405752,1,0
0.99606127,0.0039387485,1,0
0.28589165,0.71410835,1,1
0.04788042,0.9521196,1,1
0.007075119,0.9929249,1,1
0.04161717,0.95838284,1,1
0.9701515,0.029848553,1,0
0.9707879,0.029212132,1,0
0.9953685,0.0046314937,1,0
0.5600243,0.43997562,1,0
0.965728,0.03427195,1,0
0.9998319,0.00016800333,1,0
0.03449331,0.9655067,1,1
0.99527407,0.0047258716,1,0
0.002896054,0.997104,1,1
0.54333454,0.4566655,1,0
0.0015724278,0.9984276,1,1
0.0030918634,0.9969081,1,1
0.9933804,0.0066196052,1,0
0.00018575137,0.99981433,1,1
0.972493,0.027506968,1,0
0.00065636594,0.9993436,1,1
0.47306988,0.52693015,1,1
6.0891733e-05,0.9999391,1,1
0.031816732,0.9681833,1,1
0.00041310734,0.9995869,1,1
0.0007109871,0.99928904,1,1
0.035611887,0.9643881,1,1
0.5105216,0.48947838,1,0
0.36363533,0.63636464,1,1
0.30868077,0.6913192,1,1
0.0061838343,0.99381614,1,1
0.0024548976,0.99754506,1,1
1.5015953e-05,0.999985,1,1
0.008541984,0.991458,1,1
0.013195263,0.9868047,1,1
0.00051890087,0.99948114,1,1
0.98875576,0.011244276,1,0
0.984931,0.015068974,1,0
0.8294207,0.1705793,1,0
0.026963685,0.9730363,1,1
0.8382417,0.16175835,1,0
0.52445453,0.47554547,1,0
0.0086301975,0.9913697,1,1
0.021082683,0.97891736,1,1
0.053428426,0.9465715,1,1
0.99809045,0.0019094978,1,0
0.9374593,0.06254071,1,0
0.00092786574,0.9990721,1,1
0.9960556,0.0039443914,1,0
0.019174935,0.980825,1,1
0.001102096,0.9988979,1,1
0.9625288,0.03747117,1,0
0.0034723224,0.99652773,1,1
0.00084096275,0.9991591,1,1
0.17366774,0.8263323,1,1
0.3005331,0.6994669,1,1
0.9655969,0.034403004,1,0
0.07630505,0.92369497,1,1
0.31997225,0.6800277,1,1
7.761882e-05,0.9999224,1,1
0.4347918,0.56520826,1,1
0.00011239164,0.9998876,1,1
0.18207984,0.81792015,1,1
0.89461184,0.10538815,1,0
0.00081789104,0.99918205,1,1
0.9952809,0.004719104,1,0
0.0051550968,0.9948449,1,1
0.02869429,0.9713057,1,1
0.01606276,0.9839372,1,1
0.00046590378,0.99953413,1,1
0.044406194,0.9555938,1,1
0.02505392,0.97494614,1,1
0.13715585,0.86284417,1,1
0.00053208316,0.9994679,1,1
0.00026023455,0.9997397,1,1
0.017808877,0.98219115,1,1
0.9739014,0.026098587,1,0
0.039107762,0.9608922,1,1
0.009896237,0.9901038,1,1
0.999388,0.000612037,1,0
0.0016342571,0.9983657,1,1
0.030611921,0.969388,1,1
0.2749723,0.72502774,1,1
0.019999754,0.98000026,1,1
0.005284747,0.9947153,1,1
0.96374154,0.03625845,1,0
0.001040605,0.9989594,1,1
0.7071453,0.2928547,1,0
0.007952081,0.99204785,1,1
0.0014964702,0.99850357,1,1
0.0025268532,0.9974732,1,1
0.9053061,0.094693884,1,0
0.2879115,0.71208847,1,1
0.00022101837,0.99977905,1,1
0.3760636,0.6239364,1,1
0.023489723,0.9765103,1,1
0.9572332,0.04276678,1,0
0.9669328,0.033067252,1,0
0.060138438,0.93986154,1,1
0.0014670548,0.9985329,1,1
0.00057484594,0.9994252,1,1
0.997733,0.0022669283,1,0
0.9998642,0.00013581627,1,0
0.00037795593,0.999622,1,1
0.035553556,0.9644465,1,1
0.8925913,0.10740868,1,0
0.9904901,0.0095099015,1,0
0.84568626,0.15431376,1,0
0.0022368364,0.99776316,1,1
0.060503475,0.9394966,1,1
0.007881112,0.99211884,1,1
0.9920786,0.0079214405,1,0
0.99886835,0.00113167,1,0
0.020805173,0.97919476,1,1
0.113361746,0.8866383,1,1
0.015434796,0.98456526,1,1
0.034690615,0.9653094,1,1
0.0033841147,0.99661595,1,1
0.9987494,0.0012505566,1,0
0.0191417,0.98085827,1,1
0.9463772,0.053622827,1,0
0.0022200781,0.9977799,1,1
5.4073957e-05,0.9999459,1,1
0.95328295,0.04671699,1,0
0.9811016,0.018898407,1,0
0.014474077,0.98552585,1,1
0.99802077,0.0019792204,1,0
0.22205694,0.777943,1,1
0.9978357,0.0021642973,1,0
9.404252e-05,0.99990594,1,1
0.980775,0.01922496,1,0
0.99800044,0.0019995112,1,0
0.865176,0.13482405,1,0
0.9934797,0.006520259,1,0
0.013855228,0.9861448,1,1
0.0010867112,0.9989133,1,1
0.00019489341,0.99980515,1,1
0.0071412744,0.99285877,1,1
0.00057480036,0.9994252,1,1
0.004204028,0.99579597,1,1
0.9950905,0.004909516,1,0
0.76019645,0.23980352,1,0
8.430088e-06,0.99999154,1,1
0.8940357,0.10596432,1,0
0.49439996,0.50560004,1,1
0.1782163,0.8217837,1,1
0.9982439,0.0017561252,1,0
0.0010699888,0.99893004,1,1
0.9865306,0.013469326,1,0
0.00031617936,0.99968386,1,1
0.0015595781,0.99844044,1,1
0.9911094,0.008890595,1,0
0.2661977,0.73380226,1,1
0.9950696,0.004930388,1,0
0.58136743,0.4186325,1,0
0.9944338,0.0055662105,1,0
0.0014960386,0.99850404,1,1
0.009916924,0.9900831,1,1
0.17166969,0.82833034,1,1
0.032258168,0.96774185,1,1
0.0031121192,0.99688786,1,1
0.9974056,0.0025944281,1,0
0.89454705,0.10545297,1,0
0.005402707,0.9945973,1,1
0.94303185,0.05696808,1,0
0.004607258,0.9953928,1,1
0.015771646,0.9842284,1,1
0.009694481,0.99030554,1,1
0.10285233,0.89714766,1,1
0.0054408847,0.9945591,1,1
0.9982293,0.001770656,1,0
0.0061668437,0.9938332,1,1
0.0017554206,0.99824464,1,1
0.008161138,0.9918389,1,1
