probs_kermit,probs_no_kermit,true,pred
0.18447945,0.8155206,0,1
0.25120354,0.74879646,1,1
0.53659797,0.46340206,1,0
0.08212293,0.9178771,1,1
0.09569299,0.90430707,1,1
0.06269656,0.9373034,1,1
0.026774535,0.9732255,1,1
0.36421055,0.6357895,1,1
0.48535848,0.5146416,1,1
0.49911585,0.5008842,1,1
0.08277156,0.9172284,1,1
0.4618014,0.5381986,1,1
0.08500982,0.9149902,1,1
0.45705917,0.54294086,1,1
0.006056348,0.99394363,1,1
7.723643e-05,0.99992275,1,1
1.9125642e-08,1.0,1,1
0.090613805,0.90938616,1,1
7.36279e-05,0.9999263,1,1
0.0475382,0.9524618,1,1
0.017412566,0.9825874,1,1
0.5782628,0.4217372,1,0
0.57729256,0.42270744,1,0
0.35023052,0.6497695,1,1
0.121105686,0.8788943,1,1
0.02173415,0.9782658,1,1
0.027947467,0.9720525,1,1
0.008842798,0.9911572,1,1
0.15996054,0.84003943,1,1
0.5418333,0.45816672,1,0
0.91042167,0.08957837,0,0
0.7226406,0.2773595,0,0
0.19024499,0.809755,0,1
0.95860624,0.041393742,0,0
0.26831093,0.73168904,0,1
0.7605035,0.23949651,0,0
0.9685184,0.031481653,0,0
0.83383226,0.16616774,0,0
0.49720109,0.50279886,1,1
0.69330937,0.30669066,1,0
0.023565486,0.97643447,1,1
0.41540238,0.5845976,0,1
0.7710754,0.22892459,0,0
0.67098033,0.3290197,0,0
0.92717063,0.072829306,0,0
0.4183174,0.5816826,0,1
0.9299944,0.070005625,0,0
0.6345535,0.36544648,0,0
0.28964612,0.71035385,0,1
0.86945647,0.13054353,0,0
0.6556903,0.34430975,0,0
0.46098888,0.53901106,0,1
0.6410943,0.3589056,0,0
0.20934144,0.79065853,0,1
0.84279096,0.15720904,0,0
0.98997706,0.010022991,0,0
0.9925337,0.007466292,0,0
0.9765694,0.023430578,0,0
0.8377284,0.16227166,0,0
0.8029608,0.19703922,0,0
0.45488766,0.5451124,0,1
0.44030923,0.5596908,0,1
0.41210842,0.5878916,0,1
0.8392936,0.16070637,0,0
0.6504684,0.34953156,0,0
0.113432124,0.8865679,0,1
0.997521,0.0024789537,0,0
0.18889892,0.811101,0,1
0.72217584,0.27782416,0,0
0.8023173,0.19768265,0,0
0.8890189,0.11098111,0,0
0.8674362,0.13256389,0,0
0.810416,0.18958405,0,0
0.99443674,0.0055632545,0,0
0.64121884,0.35878122,0,0
0.37595633,0.6240437,0,1
0.86468595,0.13531402,0,0
0.9265056,0.07349432,0,0
0.3934462,0.60655373,0,1
0.87147796,0.12852207,0,0
0.9409513,0.059048764,0,0
0.8549402,0.14505984,0,0
0.42782655,0.5721735,0,1
0.99330705,0.006692936,0,0
0.9984321,0.0015679128,0,0
0.26218402,0.73781604,1,1
0.4151427,0.58485734,1,1
0.4365338,0.56346625,1,1
0.17148265,0.8285173,1,1
0.5681338,0.43186617,1,0
0.9968315,0.0031685792,0,0
0.9946366,0.0053633573,0,0
0.9985474,0.0014526463,0,0
0.9780929,0.021907082,0,0
0.68375,0.31625003,0,0
0.049973313,0.95002663,1,1
0.0036260963,0.99637383,1,1
0.32547167,0.67452836,1,1
0.33401483,0.66598517,1,1
0.3374091,0.6625909,1,1
0.3725047,0.6274953,1,1
0.31743157,0.68256843,1,1
0.20729537,0.79270464,1,1
0.03569949,0.96430045,1,1
0.00013157443,0.9998684,1,1
1.17845975e-05,0.9999882,1,1
0.00043448448,0.99956554,1,1
0.08952691,0.91047305,1,1
0.015086777,0.9849132,1,1
0.0043051974,0.99569476,1,1
0.3362867,0.66371334,1,1
0.38181257,0.6181874,1,1
0.18957926,0.8104207,1,1
0.15336455,0.84663546,1,1
0.03273248,0.9672675,1,1
0.04549251,0.95450747,1,1
0.118203044,0.881797,1,1
0.099706,0.900294,1,1
0.06830965,0.93169034,1,1
0.008748535,0.9912514,1,1
0.0032020113,0.996798,1,1
0.035552558,0.9644475,1,1
0.2911519,0.70884806,1,1
0.10433045,0.8956695,1,1
0.08260989,0.9173901,1,1
0.0077819573,0.992218,1,1
0.015878618,0.9841213,1,1
0.9158424,0.084157586,1,0
0.13362585,0.86637414,1,1
0.2120439,0.78795606,1,1
0.17691422,0.8230858,1,1
0.1978999,0.80210006,1,1
0.31226528,0.6877347,1,1
0.15759192,0.8424081,1,1
0.23536216,0.7646379,1,1
0.007269557,0.99273044,1,1
0.04568855,0.9543115,1,1
0.09967543,0.9003246,1,1
0.00010404741,0.99989593,1,1
0.0007585428,0.9992415,1,1
0.009727644,0.99027234,1,1
0.30894846,0.69105154,1,1
0.18337536,0.8166246,1,1
0.065895505,0.9341045,1,1
0.017566651,0.9824333,1,1
0.04565301,0.954347,1,1
0.0014469464,0.9985531,1,1
3.8199156e-05,0.99996185,1,1
0.004511548,0.99548846,1,1
0.13457501,0.86542505,1,1
5.1455368e-06,0.9999949,1,1
0.0005154,0.99948454,1,1
0.00429142,0.9957086,1,1
0.29218265,0.7078173,1,1
0.0012328693,0.99876714,1,1
0.43135718,0.56864285,1,1
0.42234835,0.5776517,1,1
0.09526023,0.9047398,1,1
0.42708018,0.5729198,1,1
0.1950599,0.80494004,1,1
0.054013655,0.9459864,1,1
0.018533463,0.98146653,1,1
0.03426758,0.96573246,1,1
0.07816147,0.9218385,1,1
0.05659559,0.94340444,1,1
0.059783246,0.9402167,1,1
0.19208777,0.8079123,1,1
0.60093033,0.3990697,1,0
0.49050424,0.5094958,1,1
0.26969045,0.73030955,1,1
0.19898887,0.8010111,1,1
0.025329895,0.97467005,1,1
0.3604645,0.6395355,1,1
0.060095944,0.93990403,1,1
0.27229595,0.72770405,1,1
0.98569214,0.014307888,1,0
0.09347809,0.90652186,1,1
0.12515275,0.8748473,1,1
0.2264219,0.7735781,1,1
0.08158425,0.9184157,1,1
0.007441269,0.9925587,1,1
0.35861787,0.64138216,1,1
0.0002517766,0.9997482,1,1
0.005475186,0.99452484,1,1
0.014444349,0.98555565,1,1
0.31134146,0.68865854,1,1
0.012849962,0.9871501,1,1
0.0055023395,0.9944977,1,1
0.0061638984,0.9938361,1,1
0.044084072,0.955916,1,1
0.0975358,0.9024642,1,1
0.0022952622,0.9977048,1,1
0.0013907279,0.9986092,1,1
0.003060616,0.9969394,1,1
0.0043423283,0.9956577,1,1
0.2580994,0.7419006,1,1
0.02965363,0.97034645,1,1
0.29545873,0.70454127,1,1
0.1721227,0.8278773,1,1
0.19567196,0.804328,1,1
0.3560628,0.64393723,1,1
0.3197192,0.6802808,1,1
0.26342672,0.7365733,1,1
0.32207417,0.6779258,1,1
0.84777266,0.15222731,1,0
0.42330888,0.57669115,1,1
0.054477468,0.94552255,1,1
0.1417904,0.85820967,1,1
0.01883729,0.9811628,1,1
0.043998893,0.95600116,1,1
0.0036599769,0.99634004,1,1
0.027521832,0.97247815,1,1
0.16542494,0.8345751,1,1
0.3160733,0.68392664,1,1
0.6654064,0.33459365,1,0
0.028168831,0.9718312,1,1
0.109034464,0.8909655,1,1
0.43566734,0.56433266,1,1
0.0339052,0.9660948,1,1
0.0017283879,0.9982716,1,1
0.0031897302,0.99681026,1,1
0.02133052,0.9786695,1,1
0.0030689253,0.9969311,1,1
0.103464805,0.89653516,1,1
0.0710999,0.9289001,1,1
0.31743157,0.68256843,1,1
0.09848467,0.9015153,1,1
0.22102281,0.77897716,1,1
0.0053381873,0.99466187,1,1
0.07292488,0.92707515,1,1
0.9699883,0.03001178,1,0
0.03358265,0.9664174,1,1
0.001376741,0.99862325,1,1
0.011939506,0.98806053,1,1
0.16003872,0.8399613,1,1
0.20362967,0.7963703,1,1
0.061366335,0.9386336,1,1
0.083537936,0.91646206,1,1
0.13684924,0.8631507,1,1
0.0044613797,0.99553865,1,1
0.0026532135,0.99734676,1,1
0.32235828,0.6776417,1,1
0.7708145,0.22918552,1,0
0.088562794,0.91143715,1,1
0.005995628,0.9940044,1,1
0.017019993,0.98298,1,1
0.015295858,0.98470414,1,1
0.14205699,0.857943,1,1
0.000291799,0.9997081,1,1
0.05927664,0.94072336,1,1
0.31406793,0.68593204,1,1
0.11004552,0.8899545,1,1
0.19169918,0.8083008,1,1
0.362007,0.63799304,1,1
0.066479854,0.93352014,1,1
0.0021522115,0.9978478,1,1
0.43371493,0.56628513,1,1
0.20090078,0.7990992,1,1
0.7759454,0.22405459,1,0
0.2648381,0.73516196,1,1
9.6898206e-05,0.9999031,1,1
0.0012216589,0.9987783,1,1
0.060927443,0.9390725,1,1
0.011295575,0.9887044,1,1
0.017192831,0.98280716,1,1
0.0001581012,0.9998419,1,1
7.589275e-06,0.9999924,1,1
0.015996614,0.98400337,1,1
0.039839998,0.96016,1,1
0.059747033,0.94025296,1,1
0.073528446,0.9264716,1,1
0.95219594,0.04780411,1,0
0.027181016,0.972819,1,1
0.12370854,0.8762915,1,1
0.19578965,0.80421036,1,1
0.11711069,0.88288933,1,1
0.031092888,0.9689071,1,1
0.16473024,0.8352698,1,1
0.66886324,0.33113676,1,0
0.12394164,0.87605834,1,1
0.37301648,0.6269835,1,1
0.4203976,0.5796024,1,1
0.09734428,0.9026557,1,1
0.2575243,0.74247575,1,1
0.54104674,0.4589533,1,0
0.016177844,0.98382217,1,1
0.5939729,0.40602714,1,0
0.007647426,0.99235255,1,1
0.07339968,0.9266003,1,1
0.07975883,0.9202411,1,1
0.0032264811,0.99677354,1,1
0.0147177465,0.9852822,1,1
0.006521971,0.99347806,1,1
0.036358017,0.96364206,1,1
0.3747705,0.6252295,1,1
0.08515546,0.9148446,1,1
0.022115797,0.97788423,1,1
0.009451685,0.9905483,1,1
0.08125034,0.9187497,1,1
0.1349876,0.86501235,1,1
0.13103832,0.86896163,1,1
0.12925157,0.87074846,1,1
0.1652277,0.8347722,1,1
0.02208563,0.97791433,1,1
0.00079711113,0.9992029,1,1
0.006995662,0.9930044,1,1
0.2807468,0.71925324,1,1
0.26926708,0.7307329,1,1
0.048719358,0.95128065,1,1
0.012482462,0.98751754,1,1
0.28115538,0.71884465,1,1
0.18250853,0.8174915,1,1
0.06358421,0.93641573,1,1
0.3315461,0.66845393,1,1
0.25125873,0.74874127,1,1
0.15377627,0.8462237,1,1
0.04333875,0.9566613,1,1
0.18011618,0.8198838,1,1
0.23410349,0.7658965,1,1
0.016995646,0.98300433,1,1
0.009617071,0.99038297,1,1
0.110612184,0.8893878,1,1
0.44646862,0.55353135,1,1
0.10966321,0.89033675,1,1
0.0006786524,0.99932134,1,1
8.683105e-05,0.9999132,1,1
0.00213057,0.9978694,1,1
0.049439292,0.9505607,1,1
0.007784926,0.9922151,1,1
0.017153043,0.982847,1,1
0.00568568,0.99431425,1,1
0.5035555,0.49644452,1,0
0.0021626337,0.99783736,1,1
0.0068913866,0.99310863,1,1
0.056524877,0.9434751,1,1
0.019915543,0.98008454,1,1
0.22253062,0.77746934,1,1
0.31743157,0.68256843,1,1
0.093053184,0.90694684,1,1
0.1406376,0.8593624,1,1
0.10677149,0.8932285,1,1
0.35954148,0.6404585,1,1
0.31147513,0.68852484,1,1
0.16437712,0.83562285,1,1
0.12848051,0.8715195,1,1
0.0074101794,0.99258983,1,1
7.358762e-05,0.99992645,1,1
9.6096366e-05,0.9999039,1,1
0.024489677,0.9755103,1,1
0.029078113,0.97092193,1,1
0.20498484,0.79501516,1,1
0.59533715,0.4046628,1,0
0.52987486,0.47012514,1,0
0.004978832,0.9950212,1,1
0.007839191,0.99216086,1,1
0.00072416326,0.99927586,1,1
0.0038733112,0.9961267,1,1
0.3287628,0.6712372,1,1
0.15627481,0.8437252,1,1
0.0030993226,0.9969007,1,1
0.018841935,0.9811581,1,1
0.08202206,0.9179779,1,1
0.097307935,0.9026921,1,1
0.025671808,0.97432816,1,1
0.0030505974,0.9969494,1,1
0.0068160417,0.99318403,1,1
0.093140535,0.90685946,1,1
0.052975245,0.94702476,1,1
0.009492302,0.9905077,1,1
0.2379184,0.7620816,1,1
0.018938141,0.9810619,1,1
0.00012415205,0.9998758,1,1
0.019241132,0.98075885,1,1
0.017259408,0.9827406,1,1
0.0005922136,0.99940777,1,1
0.35387957,0.64612037,1,1
0.45794937,0.54205066,1,1
0.011048716,0.98895127,1,1
0.050569512,0.9494305,1,1
0.40608725,0.5939128,1,1
0.09399881,0.9060012,1,1
0.1527995,0.84720045,1,1
0.046012823,0.95398724,1,1
0.013910749,0.9860892,1,1
0.13625781,0.8637422,1,1
0.18188527,0.8181147,1,1
0.046283502,0.9537165,1,1
0.010635539,0.9893645,1,1
0.033324067,0.96667594,1,1
0.05010511,0.94989485,1,1
0.043744765,0.9562553,1,1
0.018535325,0.9814647,1,1
0.008476414,0.9915236,1,1
0.059907727,0.94009227,1,1
0.23938659,0.7606134,1,1
0.13229384,0.8677061,1,1
0.527417,0.47258294,1,0
0.35583988,0.64416015,1,1
0.026533544,0.9734665,1,1
0.2311869,0.7688131,1,1
0.056408454,0.94359154,1,1
0.05383216,0.9461679,1,1
0.034646247,0.9653537,1,1
0.053454977,0.94654506,1,1
0.2590213,0.7409787,1,1
0.0041939053,0.9958061,1,1
0.00058310037,0.99941695,1,1
0.2852571,0.7147429,1,1
0.46043056,0.53956944,1,1
0.0945027,0.90549725,1,1
0.22805071,0.7719493,1,1
0.11669536,0.8833046,1,1
0.001574191,0.99842584,1,1
7.142188e-05,0.9999286,1,1
0.00058427505,0.99941576,1,1
0.22425173,0.77574825,1,1
0.2502753,0.7497247,1,1
0.6044478,0.39555222,1,0
0.23486456,0.7651354,1,1
0.13660735,0.86339265,1,1
0.1273505,0.87264955,1,1
0.066150606,0.93384933,1,1
0.0668324,0.93316764,1,1
0.0005727109,0.9994273,1,1
0.012340622,0.9876594,1,1
0.012398863,0.98760116,1,1
0.110210985,0.88978904,1,1
0.10899255,0.8910075,1,1
0.26996598,0.73003405,1,1
0.4155562,0.58444387,1,1
0.2849586,0.7150414,1,1
0.053384773,0.9466152,1,1
0.0009792071,0.9990208,1,1
0.045089405,0.95491064,1,1
0.0008528396,0.9991472,1,1
0.040060833,0.9599392,1,1
0.17061259,0.8293874,1,1
0.51933867,0.48066136,1,0
0.31743157,0.68256843,1,1
0.3865929,0.6134071,1,1
0.12500851,0.8749915,1,1
0.13091725,0.8690827,1,1
0.30512485,0.6948752,1,1
0.5622616,0.43773836,1,0
0.9843499,0.015650112,0,0
0.9409874,0.05901258,0,0
0.9607588,0.039241165,0,0
0.9875359,0.012464142,0,0
0.7281353,0.27186465,0,0
0.17061882,0.82938117,0,1
0.83850354,0.1614965,0,0
0.9595496,0.040450417,0,0
0.97584337,0.024156637,0,0
0.9791691,0.020830898,0,0
0.20911162,0.79088837,0,1
0.21718195,0.7828181,0,1
0.81927776,0.18072219,0,0
0.27767664,0.7223233,0,1
0.3010311,0.6989689,0,1
0.66368854,0.33631146,0,0
0.36133057,0.6386695,1,1
0.06508848,0.93491155,1,1
0.0017566786,0.99824333,1,1
0.007179774,0.9928202,1,1
0.14791368,0.85208637,1,1
0.041441865,0.95855814,1,1
0.017227964,0.98277205,1,1
0.52517515,0.47482485,1,0
0.61590827,0.3840917,1,0
0.20600957,0.79399043,1,1
0.32116127,0.6788387,1,1
0.43127245,0.56872755,1,1
0.35181093,0.6481891,1,1
0.070359565,0.9296405,1,1
0.014944615,0.98505545,1,1
0.59660614,0.40339386,1,0
0.045185022,0.954815,1,1
0.4690209,0.53097916,1,1
0.014710884,0.98528916,1,1
0.18295231,0.81704766,1,1
0.43452063,0.56547934,1,1
0.35063523,0.64936477,1,1
0.2378325,0.76216745,1,1
0.01560398,0.984396,1,1
0.17998238,0.82001764,1,1
0.07518351,0.9248165,1,1
0.0059806537,0.9940194,1,1
0.0013640904,0.99863595,1,1
0.051868323,0.9481316,1,1
0.078757025,0.92124295,1,1
0.013511241,0.98648876,1,1
0.05638037,0.94361967,1,1
0.018081654,0.98191833,1,1
0.051734447,0.9482655,1,1
0.22271612,0.7772839,1,1
0.08537924,0.91462076,1,1
0.025024438,0.9749756,1,1
0.0659356,0.9340644,1,1
0.33337948,0.6666205,1,1
0.065831095,0.93416893,1,1
0.32121632,0.67878366,1,1
0.015109581,0.9848904,1,1
0.13280399,0.867196,1,1
0.02471505,0.97528493,1,1
0.4730103,0.52698976,1,1
0.041795187,0.9582048,1,1
0.05213117,0.9478688,1,1
0.10527796,0.89472204,1,1
0.2507384,0.74926156,1,1
0.06196897,0.938031,1,1
0.12969552,0.87030447,1,1
0.26045397,0.739546,1,1
0.09085225,0.90914774,1,1
0.0031055505,0.9968945,1,1
0.10759439,0.89240557,1,1
0.0022526402,0.99774736,1,1
0.025539057,0.97446096,1,1
0.070656575,0.92934346,1,1
0.05772203,0.94227797,1,1
0.07610197,0.92389804,0,1
0.2997121,0.7002879,0,1
0.97904176,0.020958193,0,0
0.93957645,0.060423594,0,0
0.99499387,0.0050061475,0,0
0.9997917,0.00020831563,0,0
0.41989294,0.58010703,0,1
0.5412853,0.4587147,0,0
0.99996316,3.68623e-05,0,0
0.9665748,0.033425216,0,0
0.15607655,0.8439234,0,1
0.3551848,0.64481515,0,1
0.4872471,0.5127529,0,1
0.9338988,0.06610112,0,0
0.86547107,0.13452886,0,0
0.32501084,0.67498916,0,1
0.890998,0.109001994,0,0
0.6567329,0.34326708,0,0
0.900227,0.099773005,0,0
0.92882967,0.07117033,0,0
0.82015204,0.1798479,0,0
0.77835536,0.22164463,0,0
0.90077573,0.09922428,0,0
0.9173472,0.08265278,0,0
0.91937476,0.080625206,0,0
0.8625974,0.13740262,0,0
0.86270845,0.13729157,0,0
0.9177319,0.08226813,0,0
0.9820166,0.017983338,0,0
0.68936855,0.31063142,0,0
0.80705243,0.1929476,0,0
0.69240546,0.3075945,0,0
0.47686195,0.5231381,0,1
0.28188387,0.7181161,1,1
0.45648822,0.5435118,0,1
0.5864517,0.4135483,0,0
0.9631511,0.036848888,0,0
0.83062696,0.16937305,0,0
0.50248295,0.49751702,0,0
0.7130889,0.28691107,0,0
0.2984468,0.7015532,0,1
0.87409294,0.12590708,0,0
0.5678975,0.43210247,0,0
0.5215829,0.4784171,0,0
0.4785541,0.5214459,0,1
0.6870798,0.31292024,0,0
0.39824024,0.60175973,0,1
0.39137954,0.6086204,0,1
0.8842718,0.11572821,0,0
0.4809485,0.5190515,0,1
0.59327406,0.40672597,0,0
0.3435826,0.65641737,0,1
0.5490847,0.4509153,0,0
0.19595881,0.8040412,0,1
0.86817795,0.13182208,0,0
0.9871126,0.012887408,0,0
0.7829746,0.21702544,0,0
0.56201386,0.43798608,0,0
0.86836344,0.1316365,0,0
0.9996215,0.00037850474,0,0
0.99859077,0.0014092313,0,0
0.8704843,0.12951575,1,0
0.103409775,0.8965903,1,1
0.22447442,0.77552557,1,1
0.54900986,0.45099014,0,0
0.6830745,0.31692556,0,0
0.38581917,0.6141808,0,1
0.16097109,0.83902895,0,1
0.6562572,0.34374273,0,0
0.65789175,0.34210822,0,0
0.9996506,0.00034938997,0,0
0.99759585,0.0024041655,0,0
0.99846625,0.0015337674,0,0
0.999997,2.9416917e-06,0,0
0.48691863,0.5130813,0,1
0.72463983,0.2753602,0,0
0.7271643,0.27283567,0,0
0.7396754,0.2603246,0,0
0.6216272,0.37837282,0,0
0.96947753,0.030522436,0,0
0.9998791,0.00012084076,0,0
0.9999994,5.725489e-07,0,0
0.9999963,3.7490538e-06,0,0
0.99999523,4.7882263e-06,0,0
0.93435204,0.06564797,0,0
0.25081697,0.74918306,0,1
0.60878605,0.39121395,0,0
0.5299676,0.47003236,1,0
0.2193618,0.7806382,1,1
0.06513531,0.9348647,1,1
0.20935035,0.79064965,1,1
0.044344597,0.95565534,1,1
0.006124006,0.99387604,1,1
0.010918429,0.9890816,1,1
0.067445695,0.93255436,1,1
0.050345663,0.9496543,1,1
0.046616446,0.9533835,1,1
0.021809231,0.9781908,1,1
0.16753569,0.83246434,1,1
0.045742843,0.95425713,1,1
0.011870194,0.98812973,1,1
0.021475114,0.97852486,1,1
0.008947798,0.9910522,1,1
0.024827996,0.975172,1,1
0.37752596,0.622474,1,1
0.0537831,0.9462169,1,1
0.0010179125,0.998982,1,1
0.0019273114,0.9980726,1,1
0.07891298,0.92108697,1,1
0.15194789,0.84805214,1,1
0.0029946761,0.9970053,1,1
0.006087678,0.99391234,1,1
0.108161695,0.8918383,1,1
0.07910174,0.92089826,1,1
0.074378766,0.9256212,1,1
0.0071207676,0.9928792,1,1
0.021778073,0.9782219,1,1
0.007113099,0.99288696,1,1
0.07742984,0.9225702,1,1
0.060769077,0.939231,1,1
0.077537335,0.92246264,1,1
0.16473822,0.83526176,1,1
0.0076955385,0.9923045,1,1
0.010583937,0.98941606,1,1
0.061211918,0.9387881,1,1
0.2194308,0.7805692,1,1
0.16516611,0.8348339,1,1
0.06891621,0.9310838,1,1
0.31345874,0.6865413,1,1
0.15313596,0.8468641,1,1
0.00217684,0.99782324,1,1
0.04738057,0.9526195,1,1
0.017306501,0.98269355,1,1
0.60459596,0.39540407,1,0
0.8999347,0.10006526,1,0
0.27996606,0.72003394,1,1
0.6979352,0.3020648,1,0
0.00018199086,0.999818,1,1
0.0022787014,0.99772125,1,1
0.050551824,0.94944817,1,1
0.004320038,0.99568,1,1
0.0024985918,0.99750143,1,1
0.013946014,0.986054,1,1
0.0076302607,0.9923698,1,1
0.09108006,0.9089199,1,1
0.07968419,0.92031586,1,1
0.27189925,0.7281007,1,1
0.010504196,0.9894958,1,1
0.024265492,0.9757345,1,1
0.057846446,0.9421535,1,1
4.781172e-06,0.99999523,1,1
0.00909789,0.9909021,1,1
0.09479116,0.9052088,1,1
0.05551931,0.94448066,1,1
0.009528982,0.990471,1,1
0.02443735,0.9755627,1,1
0.12964852,0.8703515,1,1
0.020452041,0.979548,1,1
0.07473904,0.9252609,1,1
0.19826801,0.80173194,1,1
0.28467137,0.71532863,1,1
0.11143073,0.8885693,1,1
0.03644225,0.9635578,1,1
0.029466191,0.9705338,1,1
0.11339595,0.8866041,1,1
0.048703097,0.95129687,1,1
0.024753897,0.97524613,1,1
0.0040101353,0.99598986,1,1
0.0012185565,0.9987815,1,1
0.4439267,0.5560733,1,1
0.048096802,0.9519032,1,1
0.055392087,0.944608,1,1
0.055199347,0.9448006,1,1
0.0003208805,0.9996791,1,1
0.008725809,0.9912742,1,1
0.06334693,0.9366531,1,1
0.0642616,0.9357383,1,1
0.07732734,0.9226727,1,1
0.19460404,0.80539596,1,1
0.28585336,0.7141467,1,1
0.12566659,0.8743334,1,1
0.28764313,0.7123569,1,1
0.3203408,0.6796592,1,1
0.0069322963,0.99306774,1,1
0.06444333,0.93555665,1,1
0.02125605,0.978744,1,1
0.009168838,0.9908311,1,1
0.4512515,0.54874855,1,1
0.0024191123,0.9975809,1,1
0.17749661,0.8225033,1,1
0.028793797,0.9712062,1,1
0.27020755,0.7297924,1,1
0.28022924,0.7197708,1,1
0.15803654,0.8419634,1,1
0.00031921238,0.99968076,1,1
0.20679167,0.7932083,1,1
0.001919051,0.99808097,1,1
0.011400274,0.9885998,1,1
0.40972257,0.5902775,1,1
0.11854468,0.8814553,1,1
0.013975205,0.9860248,1,1
0.00014105892,0.999859,1,1
0.0005505835,0.99944943,1,1
0.017428493,0.98257154,1,1
0.034279294,0.96572065,1,1
0.42601442,0.5739856,1,1
0.017983127,0.98201686,1,1
0.0519939,0.9480061,1,1
0.3414655,0.65853447,1,1
0.42159158,0.5784084,1,1
0.6993368,0.30066323,1,0
0.053798668,0.94620126,1,1
0.28219652,0.71780354,1,1
0.15058422,0.84941584,1,1
0.05622614,0.9437738,1,1
0.045994215,0.9540058,1,1
0.14868213,0.8513179,1,1
0.05147855,0.94852144,1,1
0.066978425,0.9330216,1,1
0.18513653,0.8148635,1,1
0.03082528,0.9691747,1,1
0.09640549,0.9035945,1,1
0.04166234,0.9583376,1,1
0.00973815,0.99026185,1,1
0.00286749,0.99713254,1,1
0.0076666586,0.9923334,1,1
0.6492794,0.3507206,1,0
0.09630901,0.90369093,1,1
0.03264694,0.96735305,1,1
0.0012078712,0.9987921,1,1
0.104718834,0.89528114,1,1
0.00065618457,0.9993438,1,1
0.00036041203,0.99963963,1,1
0.108521916,0.89147806,1,1
0.043255396,0.9567447,1,1
0.08246964,0.9175304,1,1
0.41683742,0.58316255,1,1
0.120384,0.879616,1,1
0.0033203454,0.99667966,1,1
0.14078136,0.8592186,1,1
0.15109092,0.8489091,1,1
0.54063576,0.45936424,1,0
0.32992947,0.6700706,1,1
0.5305128,0.4694872,1,0
0.21734816,0.78265184,1,1
0.027493926,0.9725061,1,1
0.12818463,0.8718153,1,1
0.08697038,0.9130297,1,1
0.57523775,0.42476225,1,0
0.17818466,0.8218154,1,1
0.021368325,0.97863173,1,1
0.09790133,0.90209866,1,1
0.3154007,0.68459934,1,1
0.046387203,0.95361286,1,1
0.1597303,0.8402697,1,1
0.085720845,0.91427916,1,1
0.079671636,0.9203284,1,1
0.17089729,0.82910275,1,1
0.009725118,0.9902749,1,1
0.0018798879,0.9981201,1,1
0.0062917974,0.99370813,1,1
0.01413207,0.9858679,1,1
0.16427334,0.8357267,1,1
0.07413313,0.9258669,1,1
0.11156166,0.88843834,1,1
0.13296248,0.86703753,1,1
0.020275312,0.97972476,1,1
0.19574822,0.80425173,1,1
0.17185803,0.828142,1,1
0.017895687,0.98210436,1,1
0.066024214,0.93397576,1,1
0.01232524,0.9876747,1,1
0.009717164,0.9902829,1,1
0.02601077,0.97398925,1,1
0.08510826,0.9148918,1,1
0.03009955,0.9699005,1,1
0.0461233,0.9538767,1,1
0.067754276,0.93224573,1,1
0.30000743,0.69999254,1,1
0.020637093,0.97936296,1,1
0.0001595,0.9998405,1,1
0.72046554,0.2795345,0,0
0.8088182,0.19118182,0,0
0.8844121,0.115587935,0,0
0.55382943,0.44617057,0,0
0.8703846,0.12961546,0,0
0.99998784,1.2145466e-05,0,0
0.99790585,0.002094207,0,0
0.78469634,0.2153036,0,0
0.84869117,0.15130877,0,0
0.9903301,0.009669883,0,0
0.989486,0.010514035,0,0
0.9985165,0.0014834894,0,0
0.99035597,0.009644062,0,0
0.99975604,0.00024391632,0,0
0.6838786,0.3161214,0,0
0.9955089,0.00449107,0,0
0.99404573,0.0059541953,0,0
0.9928005,0.0071995663,0,0
0.6541089,0.34589115,0,0
0.9411539,0.05884616,0,0
0.80397266,0.19602738,0,0
0.9999995,4.456253e-07,0,0
0.9999895,1.0441944e-05,0,0
0.99785954,0.0021404712,0,0
0.99847144,0.0015285661,0,0
0.64537597,0.354624,0,0
0.9393982,0.060601763,0,0
0.9833481,0.0166519,0,0
0.5467962,0.4532038,0,0
0.99256706,0.0074329833,0,0
0.36970794,0.630292,0,1
0.27474466,0.72525537,0,1
0.41319928,0.5868007,0,1
0.67325026,0.32674974,0,0
0.8779517,0.12204831,0,0
0.97916085,0.020839207,0,0
0.96480733,0.035192672,0,0
0.52105516,0.47894487,0,0
0.19053532,0.8094647,0,1
0.8880993,0.11190065,0,0
0.1972614,0.8027386,0,1
0.24681401,0.753186,0,1
0.6761329,0.3238671,0,0
0.5848125,0.41518745,0,0
0.43583262,0.5641674,0,1
0.90180373,0.098196246,0,0
0.99983096,0.00016905302,0,0
0.9858564,0.014143562,0,0
0.94922554,0.0507744,0,0
0.54963,0.45037,0,0
0.45353243,0.5464676,0,1
0.74140173,0.25859827,0,0
0.08316749,0.91683257,0,1
0.9931151,0.0068849316,0,0
0.9095046,0.09049538,0,0
0.92714137,0.072858684,0,0
0.99417526,0.005824762,0,0
0.99569666,0.004303362,0,0
0.99689734,0.0031027133,0,0
0.58091235,0.41908765,0,0
0.882828,0.11717196,0,0
0.9993968,0.00060314254,0,0
0.97355855,0.026441408,0,0
0.8997362,0.10026372,0,0
0.9465548,0.053445164,0,0
0.9346655,0.06533446,0,0
0.9854071,0.014592894,0,0
